0.05	0.7	-0.3	inf
0.05	0.7	-0.25	0.745772
0.05	0.7	-0.2	0.723771
0.05	0.7	-0.15	0.712777
0.05	0.7	-0.1	0.706442
0.05	0.7	-0.05	0.691766
0.05	0.7	3.19189e-16	0.673698
0.05	0.7	0.05	0.69189
0.05	0.7	0.1	0.701612
0.05	0.7	0.15	0.710378
0.05	0.7	0.2	0.720315
0.05	0.7	0.25	0.74326
0.05	0.7	0.3	inf
0.05	0.7	0.35	inf
0.05	0.7	0.4	inf
0.05	0.7	0.45	inf
0.05	0.7	0.5	inf
0.05	0.7	0.55	inf
0.05	0.7	0.6	inf
0.05	0.7	0.65	inf
0.05	0.7	0.7	inf
0.05	0.7	0.75	inf
0.05	0.7	0.8	inf
0.05	0.7	0.85	inf
0.05	0.7	0.9	inf
0.05	0.7	0.95	inf
0.05	0.7	1	inf

0.05	0.75	-1	inf
0.05	0.75	-0.95	inf
0.05	0.75	-0.9	inf
0.05	0.75	-0.85	inf
0.05	0.75	-0.8	inf
0.05	0.75	-0.75	inf
0.05	0.75	-0.7	inf
0.05	0.75	-0.65	inf
0.05	0.75	-0.6	inf
0.05	0.75	-0.55	inf
0.05	0.75	-0.5	inf
0.05	0.75	-0.45	inf
0.05	0.75	-0.4	inf
0.05	0.75	-0.35	inf
0.05	0.75	-0.3	inf
0.05	0.75	-0.25	inf
0.05	0.75	-0.2	inf
0.05	0.75	-0.15	inf
0.05	0.75	-0.1	inf
0.05	0.75	-0.05	0.744426
0.05	0.75	3.19189e-16	0.736226
0.05	0.75	0.05	0.74454
0.05	0.75	0.1	0.749718
0.05	0.75	0.15	inf
0.05	0.75	0.2	inf
0.05	0.75	0.25	inf
0.05	0.75	0.3	inf
0.05	0.75	0.35	inf
0.05	0.75	0.4	inf
0.05	0.75	0.45	inf
0.05	0.75	0.5	inf
0.05	0.75	0.55	inf
0.05	0.75	0.6	inf
0.05	0.75	0.65	inf
0.05	0.75	0.7	inf
0.05	0.75	0.75	inf
0.05	0.75	0.8	inf
0.05	0.75	0.85	inf
0.05	0.75	0.9	inf
0.05	0.75	0.95	inf
0.05	0.75	1	inf

0.05	0.8	-1	inf
0.05	0.8	-0.95	inf
0.05	0.8	-0.9	inf
0.05	0.8	-0.85	inf
0.05	0.8	-0.8	inf
0.05	0.8	-0.75	inf
0.05	0.8	-0.7	inf
0.05	0.8	-0.65	inf
0.05	0.8	-0.6	inf
0.05	0.8	-0.55	inf
0.05	0.8	-0.5	inf
0.05	0.8	-0.45	inf
0.05	0.8	-0.4	inf
0.05	0.8	-0.35	inf
0.05	0.8	-0.3	inf
0.05	0.8	-0.25	inf
0.05	0.8	-0.2	inf
0.05	0.8	-0.15	inf
0.05	0.8	-0.1	inf
0.05	0.8	-0.05	inf
0.05	0.8	3.19189e-16	inf
0.05	0.8	0.05	inf
0.05	0.8	0.1	inf
0.05	0.8	0.15	inf
0.05	0.8	0.2	inf
0.05	0.8	0.25	inf
0.05	0.8	0.3	inf
0.05	0.8	0.35	inf
0.05	0.8	0.4	inf
0.05	0.8	0.45	inf
0.05	0.8	0.5	inf
0.05	0.8	0.55	inf
0.05	0.8	0.6	inf
0.05	0.8	0.65	inf
0.05	0.8	0.7	inf
0.05	0.8	0.75	inf
0.05	0.8	0.8	inf
0.05	0.8	0.85	inf
0.05	0.8	0.9	inf
0.05	0.8	0.95	inf
0.05	0.8	1	inf

0.05	0.85	-1	inf
0.05	0.85	-0.95	inf
0.05	0.85	-0.9	inf
0.05	0.85	-0.85	inf
0.05	0.85	-0.8	inf
0.05	0.85	-0.75	inf
0.05	0.85	-0.7	inf
0.05	0.85	-0.65	inf
0.05	0.85	-0.6	inf
0.05	0.85	-0.55	inf
0.05	0.85	-0.5	inf
0.05	0.85	-0.45	inf
0.05	0.85	-0.4	inf
0.05	0.85	-0.35	inf
0.05	0.85	-0.3	inf
0.05	0.85	-0.25	inf
0.05	0.85	-0.2	inf
0.05	0.85	-0.15	inf
0.05	0.85	-0.1	inf
0.05	0.85	-0.05	inf
0.05	0.85	3.19189e-16	inf
0.05	0.85	0.05	inf
0.05	0.85	0.1	inf
0.05	0.85	0.15	inf
0.05	0.85	0.2	inf
0.05	0.85	0.25	inf
0.05	0.85	0.3	inf
0.05	0.85	0.35	inf
0.05	0.85	0.4	inf
0.05	0.85	0.45	inf
0.05	0.85	0.5	inf
0.05	0.85	0.55	inf
0.05	0.85	0.6	inf
0.05	0.85	0.65	inf
0.05	0.85	0.7	inf
0.05	0.85	0.75	inf
0.05	0.85	0.8	inf
0.05	0.85	0.85	inf
0.05	0.85	0.9	inf
0.05	0.85	0.95	inf
0.05	0.85	1	inf

0.05	0.9	-1	inf
0.05	0.9	-0.95	inf
0.05	0.9	-0.9	inf
0.05	0.9	-0.85	inf
0.05	0.9	-0.8	inf
0.05	0.9	-0.75	inf
0.05	0.9	-0.7	inf
0.05	0.9	-0.65	inf
0.05	0.9	-0.6	inf
0.05	0.9	-0.55	inf
0.05	0.9	-0.5	inf
0.05	0.9	-0.45	inf
0.05	0.9	-0.4	inf
0.05	0.9	-0.35	inf
0.05	0.9	-0.3	inf
0.05	0.9	-0.25	inf
0.05	0.9	-0.2	inf
0.05	0.9	-0.15	inf
0.05	0.9	-0.1	inf
0.05	0.9	-0.05	inf
0.05	0.9	3.19189e-16	inf
0.05	0.9	0.05	inf
0.05	0.9	0.1	inf
0.05	0.9	0.15	inf
0.05	0.9	0.2	inf
0.05	0.9	0.25	inf
0.05	0.9	0.3	inf
0.05	0.9	0.35	inf
0.05	0.9	0.4	inf
0.05	0.9	0.45	inf
0.05	0.9	0.5	inf
0.05	0.9	0.55	inf
0.05	0.9	0.6	inf
0.05	0.9	0.65	inf
0.05	0.9	0.7	inf
0.05	0.9	0.75	inf
0.05	0.9	0.8	inf
0.05	0.9	0.85	inf
0.05	0.9	0.9	inf
0.05	0.9	0.95	inf
0.05	0.9	1	inf

0.05	0.95	-1	inf
0.05	0.95	-0.95	inf
0.05	0.95	-0.9	inf
0.05	0.95	-0.85	inf
0.05	0.95	-0.8	inf
0.05	0.95	-0.75	inf
0.05	0.95	-0.7	inf
0.05	0.95	-0.65	inf
0.05	0.95	-0.6	inf
0.05	0.95	-0.55	inf
0.05	0.95	-0.5	inf
0.05	0.95	-0.45	inf
0.05	0.95	-0.4	inf
0.05	0.95	-0.35	inf
0.05	0.95	-0.3	inf
0.05	0.95	-0.25	inf
0.05	0.95	-0.2	inf
0.05	0.95	-0.15	inf
0.05	0.95	-0.1	inf
0.05	0.95	-0.05	inf
0.05	0.95	3.19189e-16	inf
0.05	0.95	0.05	inf
0.05	0.95	0.1	inf
0.05	0.95	0.15	inf
0.05	0.95	0.2	inf
0.05	0.95	0.25	inf
0.05	0.95	0.3	inf
0.05	0.95	0.35	inf
0.05	0.95	0.4	inf
0.05	0.95	0.45	inf
0.05	0.95	0.5	inf
0.05	0.95	0.55	inf
0.05	0.95	0.6	inf
0.05	0.95	0.65	inf
0.05	0.95	0.7	inf
0.05	0.95	0.75	inf
0.05	0.95	0.8	inf
0.05	0.95	0.85	inf
0.05	0.95	0.9	inf
0.05	0.95	0.95	inf
0.05	0.95	1	inf

0.05	1	-1	inf
0.05	1	-0.95	inf
0.05	1	-0.9	inf
0.05	1	-0.85	inf
0.05	1	-0.8	inf
0.05	1	-0.75	inf
0.05	1	-0.7	inf
0.05	1	-0.65	inf
0.05	1	-0.6	inf
0.05	1	-0.55	inf
0.05	1	-0.5	inf
0.05	1	-0.45	inf
0.05	1	-0.4	inf
0.05	1	-0.35	inf
0.05	1	-0.3	inf
0.05	1	-0.25	inf
0.05	1	-0.2	inf
0.05	1	-0.15	inf
0.05	1	-0.1	inf
0.05	1	-0.05	inf
0.05	1	3.19189e-16	inf
0.05	1	0.05	inf
0.05	1	0.1	inf
0.05	1	0.15	inf
0.05	1	0.2	inf
0.05	1	0.25	inf
0.05	1	0.3	inf
0.05	1	0.35	inf
0.05	1	0.4	inf
0.05	1	0.45	inf
0.05	1	0.5	inf
0.05	1	0.55	inf
0.05	1	0.6	inf
0.05	1	0.65	inf
0.05	1	0.7	inf
0.05	1	0.75	inf
0.05	1	0.8	inf
0.05	1	0.85	inf
0.05	1	0.9	inf
0.05	1	0.95	inf
0.05	1	1	inf

0.1	-1	-1	inf
0.1	-1	-0.95	inf
0.1	-1	-0.9	inf
0.1	-1	-0.85	inf
0.1	-1	-0.8	inf
0.1	-1	-0.75	inf
0.1	-1	-0.7	inf
0.1	-1	-0.65	inf
0.1	-1	-0.6	inf
0.1	-1	-0.55	inf
0.1	-1	-0.5	inf
0.1	-1	-0.45	inf
0.1	-1	-0.4	inf
0.1	-1	-0.35	inf
0.1	-1	-0.3	inf
0.1	-1	-0.25	inf
0.1	-1	-0.2	inf
0.1	-1	-0.15	inf
0.1	-1	-0.1	inf
0.1	-1	-0.05	inf
0.1	-1	3.19189e-16	inf
0.1	-1	0.05	inf
0.1	-1	0.1	inf
0.1	-1	0.15	inf
0.1	-1	0.2	inf
0.1	-1	0.25	inf
0.1	-1	0.3	inf
0.1	-1	0.35	inf
0.1	-1	0.4	inf
0.1	-1	0.45	inf
0.1	-1	0.5	inf
0.1	-1	0.55	inf
0.1	-1	0.6	inf
0.1	-1	0.65	inf
0.1	-1	0.7	inf
0.1	-1	0.75	inf
0.1	-1	0.8	inf
0.1	-1	0.85	inf
0.1	-1	0.9	inf
0.1	-1	0.95	inf
0.1	-1	1	inf

0.1	-0.95	-1	inf
0.1	-0.95	-0.95	inf
0.1	-0.95	-0.9	inf
0.1	-0.95	-0.85	inf
0.1	-0.95	-0.8	inf
0.1	-0.95	-0.75	inf
0.1	-0.95	-0.7	inf
0.1	-0.95	-0.65	inf
0.1	-0.95	-0.6	inf
0.1	-0.95	-0.55	inf
0.1	-0.95	-0.5	inf
0.1	-0.95	-0.45	inf
0.1	-0.95	-0.4	inf
0.1	-0.95	-0.35	inf
0.1	-0.95	-0.3	inf
0.1	-0.95	-0.25	inf
0.1	-0.95	-0.2	inf
0.1	-0.95	-0.15	inf
0.1	-0.95	-0.1	inf
0.1	-0.95	-0.05	inf
0.1	-0.95	3.19189e-16	inf
0.1	-0.95	0.05	inf
0.1	-0.95	0.1	inf
0.1	-0.95	0.15	inf
0.1	-0.95	0.2	inf
0.1	-0.95	0.25	inf
0.1	-0.95	0.3	inf
0.1	-0.95	0.35	inf
0.1	-0.95	0.4	inf
0.1	-0.95	0.45	inf
0.1	-0.95	0.5	inf
0.1	-0.95	0.55	inf
0.1	-0.95	0.6	inf
0.1	-0.95	0.65	inf
0.1	-0.95	0.7	inf
0.1	-0.95	0.75	inf
0.1	-0.95	0.8	inf
0.1	-0.95	0.85	inf
0.1	-0.95	0.9	inf
0.1	-0.95	0.95	inf
0.1	-0.95	1	inf

0.1	-0.9	-1	inf
0.1	-0.9	-0.95	inf
0.1	-0.9	-0.9	inf
0.1	-0.9	-0.85	inf
0.1	-0.9	-0.8	inf
0.1	-0.9	-0.75	inf
0.1	-0.9	-0.7	inf
0.1	-0.9	-0.65	inf
0.1	-0.9	-0.6	inf
0.1	-0.9	-0.55	inf
0.1	-0.9	-0.5	inf
0.1	-0.9	-0.45	inf
0.1	-0.9	-0.4	inf
0.1	-0.9	-0.35	inf
0.1	-0.9	-0.3	inf
0.1	-0.9	-0.25	inf
0.1	-0.9	-0.2	inf
0.1	-0.9	-0.15	inf
0.1	-0.9	-0.1	inf
0.1	-0.9	-0.05	inf
0.1	-0.9	3.19189e-16	inf
0.1	-0.9	0.05	inf
0.1	-0.9	0.1	inf
0.1	-0.9	0.15	inf
0.1	-0.9	0.2	inf
0.1	-0.9	0.25	inf
0.1	-0.9	0.3	inf
0.1	-0.9	0.35	inf
0.1	-0.9	0.4	inf
0.1	-0.9	0.45	inf
0.1	-0.9	0.5	inf
0.1	-0.9	0.55	inf
0.1	-0.9	0.6	inf
0.1	-0.9	0.65	inf
0.1	-0.9	0.7	inf
0.1	-0.9	0.75	inf
0.1	-0.9	0.8	inf
0.1	-0.9	0.85	inf
0.1	-0.9	0.9	inf
0.1	-0.9	0.95	inf
0.1	-0.9	1	inf

0.1	-0.85	-1	inf
0.1	-0.85	-0.95	inf
0.1	-0.85	-0.9	inf
0.1	-0.85	-0.85	inf
0.1	-0.85	-0.8	inf
0.1	-0.85	-0.75	inf
0.1	-0.85	-0.7	inf
0.1	-0.85	-0.65	inf
0.1	-0.85	-0.6	inf
0.1	-0.85	-0.55	inf
0.1	-0.85	-0.5	inf
0.1	-0.85	-0.45	inf
0.1	-0.85	-0.4	inf
0.1	-0.85	-0.35	inf
0.1	-0.85	-0.3	inf
0.1	-0.85	-0.25	inf
0.1	-0.85	-0.2	inf
0.1	-0.85	-0.15	inf
0.1	-0.85	-0.1	inf
0.1	-0.85	-0.05	inf
0.1	-0.85	3.19189e-16	inf
0.1	-0.85	0.05	inf
0.1	-0.85	0.1	inf
0.1	-0.85	0.15	inf
0.1	-0.85	0.2	inf
0.1	-0.85	0.25	inf
0.1	-0.85	0.3	inf
0.1	-0.85	0.35	inf
0.1	-0.85	0.4	inf
0.1	-0.85	0.45	inf
0.1	-0.85	0.5	inf
0.1	-0.85	0.55	inf
0.1	-0.85	0.6	inf
0.1	-0.85	0.65	inf
0.1	-0.85	0.7	inf
0.1	-0.85	0.75	inf
0.1	-0.85	0.8	inf
0.1	-0.85	0.85	inf
0.1	-0.85	0.9	inf
0.1	-0.85	0.95	inf
0.1	-0.85	1	inf

0.1	-0.8	-1	inf
0.1	-0.8	-0.95	inf
0.1	-0.8	-0.9	inf
0.1	-0.8	-0.85	inf
0.1	-0.8	-0.8	inf
0.1	-0.8	-0.75	inf
0.1	-0.8	-0.7	inf
0.1	-0.8	-0.65	inf
0.1	-0.8	-0.6	inf
0.1	-0.8	-0.55	inf
0.1	-0.8	-0.5	inf
0.1	-0.8	-0.45	inf
0.1	-0.8	-0.4	inf
0.1	-0.8	-0.35	inf
0.1	-0.8	-0.3	inf
0.1	-0.8	-0.25	inf
0.1	-0.8	-0.2	inf
0.1	-0.8	-0.15	inf
0.1	-0.8	-0.1	inf
0.1	-0.8	-0.05	inf
0.1	-0.8	3.19189e-16	inf
0.1	-0.8	0.05	inf
0.1	-0.8	0.1	inf
0.1	-0.8	0.15	inf
0.1	-0.8	0.2	inf
0.1	-0.8	0.25	inf
0.1	-0.8	0.3	inf
0.1	-0.8	0.35	inf
0.1	-0.8	0.4	inf
0.1	-0.8	0.45	inf
0.1	-0.8	0.5	inf
0.1	-0.8	0.55	inf
0.1	-0.8	0.6	inf
0.1	-0.8	0.65	inf
0.1	-0.8	0.7	inf
0.1	-0.8	0.75	inf
0.1	-0.8	0.8	inf
0.1	-0.8	0.85	inf
0.1	-0.8	0.9	inf
0.1	-0.8	0.95	inf
0.1	-0.8	1	inf

0.1	-0.75	-1	inf
0.1	-0.75	-0.95	inf
0.1	-0.75	-0.9	inf
0.1	-0.75	-0.85	inf
0.1	-0.75	-0.8	inf
0.1	-0.75	-0.75	inf
0.1	-0.75	-0.7	inf
0.1	-0.75	-0.65	inf
0.1	-0.75	-0.6	inf
0.1	-0.75	-0.55	inf
0.1	-0.75	-0.5	inf
0.1	-0.75	-0.45	inf
0.1	-0.75	-0.4	inf
0.1	-0.75	-0.35	inf
0.1	-0.75	-0.3	inf
0.1	-0.75	-0.25	inf
0.1	-0.75	-0.2	inf
0.1	-0.75	-0.15	inf
0.1	-0.75	-0.1	inf
0.1	-0.75	-0.05	0.74327
0.1	-0.75	3.19189e-16	0.728914
0.1	-0.75	0.05	0.743385
0.1	-0.75	0.1	inf
0.1	-0.75	0.15	inf
0.1	-0.75	0.2	inf
0.1	-0.75	0.25	inf
0.1	-0.75	0.3	inf
0.1	-0.75	0.35	inf
0.1	-0.75	0.4	inf
0.1	-0.75	0.45	inf
0.1	-0.75	0.5	inf
0.1	-0.75	0.55	inf
0.1	-0.75	0.6	inf
0.1	-0.75	0.65	inf
0.1	-0.75	0.7	inf
0.1	-0.75	0.75	inf
0.1	-0.75	0.8	inf
0.1	-0.75	0.85	inf
0.1	-0.75	0.9	inf
0.1	-0.75	0.95	inf
0.1	-0.75	1	inf

0.1	-0.7	-1	inf
0.1	-0.7	-0.95	inf
0.1	-0.7	-0.9	inf
0.1	-0.7	-0.85	inf
0.1	-0.7	-0.8	inf
0.1	-0.7	-0.75	inf
0.1	-0.7	-0.7	inf
0.1	-0.7	-0.65	inf
0.1	-0.7	-0.6	inf
0.1	-0.7	-0.55	inf
0.1	-0.7	-0.5	inf
0.1	-0.7	-0.45	inf
0.1	-0.7	-0.4	inf
0.1	-0.7	-0.35	inf
0.1	-0.7	-0.3	inf
0.1	-0.7	-0.25	inf
0.1	-0.7	-0.2	0.745888
0.1	-0.7	-0.15	0.731851
0.1	-0.7	-0.1	0.716391
0.1	-0.7	-0.05	0.69539
0.1	-0.7	3.19189e-16	0.670373
0.1	-0.7	0.05	0.695539
0.1	-0.7	0.1	0.715119
0.1	-0.7	0.15	0.730531
0.1	-0.7	0.2	0.743921
0.1	-0.7	0.25	inf
0.1	-0.7	0.3	inf
0.1	-0.7	0.35	inf
0.1	-0.7	0.4	inf
0.1	-0.7	0.45	inf
0.1	-0.7	0.5	inf
0.1	-0.7	0.55	inf
0.1	-0.7	0.6	inf
0.1	-0.7	0.65	inf
0.1	-0.7	0.7	inf
0.1	-0.7	0.75	inf
0.1	-0.7	0.8	inf
0.1	-0.7	0.85	inf
0.1	-0.7	0.9	inf
0.1	-0.7	0.95	inf
0.1	-0.7	1	inf

0.1	-0.65	-1	inf
0.1	-0.65	-0.95	inf
0.1	-0.65	-0.9	inf
0.1	-0.65	-0.85	inf
0.1	-0.65	-0.8	inf
0.1	-0.65	-0.75	inf
0.1	-0.65	-0.7	inf
0.1	-0.65	-0.65	inf
0.1	-0.65	-0.6	inf
0.1	-0.65	-0.55	inf
0.1	-0.65	-0.5	inf
0.1	-0.65	-0.45	inf
0.1	-0.65	-0.4	inf
0.1	-0.65	-0.35	inf
0.1	-0.65	-0.3	inf
0.1	-0.65	-0.25	0.72506
0.1	-0.65	-0.2	0.703299
0.1	-0.65	-0.15	0.687291
0.1	-0.65	-0.1	0.672008
0.1	-0.65	-0.05	0.652109
0.1	-0.65	3.19189e-16	0.628914
0.1	-0.65	0.05	0.652346
0.1	-0.65	0.1	0.67114
0.1	-0.65	0.15	0.686191
0.1	-0.65	0.2	0.701927
0.1	-0.65	0.25	0.722855
0.1	-0.65	0.3	inf
0.1	-0.65	0.35	inf
0.1	-0.65	0.4	inf
0.1	-0.65	0.45	inf
0.1	-0.65	0.5	inf
0.1	-0.65	0.55	inf
0.1	-0.65	0.6	inf
0.1	-0.65	0.65	inf
0.1	-0.65	0.7	inf
0.1	-0.65	0.75	inf
0.1	-0.65	0.8	inf
0.1	-0.65	0.85	inf
0.1	-0.65	0.9	inf
0.1	-0.65	0.95	inf
0.1	-0.65	1	inf

0.1	-0.6	-1	inf
0.1	-0.6	-0.95	inf
0.1	-0.6	-0.9	inf
0.1	-0.6	-0.85	inf
0.1	-0.6	-0.8	inf
0.1	-0.6	-0.75	inf
0.1	-0.6	-0.7	inf
0.1	-0.6	-0.65	inf
0.1	-0.6	-0.6	inf
0.1	-0.6	-0.55	inf
0.1	-0.6	-0.5	inf
0.1	-0.6	-0.45	inf
0.1	-0.6	-0.4	inf
0.1	-0.6	-0.35	0.732302
0.1	-0.6	-0.3	0.708062
0.1	-0.6	-0.25	0.685847
0.1	-0.6	-0.2	0.661329
0.1	-0.6	-0.15	0.643906
0.1	-0.6	-0.1	0.627821
0.1	-0.6	-0.05	0.608343
0.1	-0.6	3.19189e-16	0.586294
0.1	-0.6	0.05	0.608716
0.1	-0.6	0.1	0.627273
0.1	-0.6	0.15	0.643023
0.1	-0.6	0.2	0.660418
0.1	-0.6	0.25	0.683519
0.1	-0.6	0.3	0.707575
0.1	-0.6	0.35	0.731777
0.1	-0.6	0.4	inf
0.1	-0.6	0.45	inf
0.1	-0.6	0.5	inf
0.1	-0.6	0.55	inf
0.1	-0.6	0.6	inf
0.1	-0.6	0.65	inf
0.1	-0.6	0.7	inf
0.1	-0.6	0.75	inf
0.1	-0.6	0.8	inf
0.1	-0.6	0.85	inf
0.1	-0.6	0.9	inf
0.1	-0.6	0.95	inf
0.1	-0.6	1	inf

0.1	-0.55	-1	inf
0.1	-0.55	-0.95	inf
0.1	-0.55	-0.9	inf
0.1	-0.55	-0.85	inf
0.1	-0.55	-0.8	inf
0.1	-0.55	-0.75	inf
0.1	-0.55	-0.7	inf
0.1	-0.55	-0.65	inf
0.1	-0.55	-0.6	inf
0.1	-0.55	-0.55	inf
0.1	-0.55	-0.5	inf
0.1	-0.55	-0.45	inf
0.1	-0.55	-0.4	0.723549
0.1	-0.55	-0.35	0.694913
0.1	-0.55	-0.3	0.663238
0.1	-0.55	-0.25	0.640396
0.1	-0.55	-0.2	0.61999
0.1	-0.55	-0.15	0.6016
0.1	-0.55	-0.1	0.583991
0.1	-0.55	-0.05	0.564191
0.1	-0.55	3.19189e-16	0.542417
0.1	-0.55	0.05	0.564752
0.1	-0.55	0.1	0.58368
0.1	-0.55	0.15	0.600629
0.1	-0.55	0.2	0.619458
0.1	-0.55	0.25	0.641418
0.1	-0.55	0.3	0.664737
0.1	-0.55	0.35	0.694818
0.1	-0.55	0.4	0.721999
0.1	-0.55	0.45	inf
0.1	-0.55	0.5	inf
0.1	-0.55	0.55	inf
0.1	-0.55	0.6	inf
0.1	-0.55	0.65	inf
0.1	-0.55	0.7	inf
0.1	-0.55	0.75	inf
0.1	-0.55	0.8	inf
0.1	-0.55	0.85	inf
0.1	-0.55	0.9	inf
0.1	-0.55	0.95	inf
0.1	-0.55	1	inf

0.1	-0.5	-1	inf
0.1	-0.5	-0.95	inf
0.1	-0.5	-0.9	inf
0.1	-0.5	-0.85	inf
0.1	-0.5	-0.8	inf
0.1	-0.5	-0.75	inf
0.1	-0.5	-0.7	inf
0.1	-0.5	-0.65	inf
0.1	-0.5	-0.6	inf
0.1	-0.5	-0.55	inf
0.1	-0.5	-0.5	inf
0.1	-0.5	-0.45	0.719913
0.1	-0.5	-0.4	0.689575
0.1	-0.5	-0.35	0.653677
0.1	-0.5	-0.3	0.626325
0.1	-0.5	-0.25	0.601674
0.1	-0.5	-0.2	0.580133
0.1	-0.5	-0.15	0.559883
0.1	-0.5	-0.1	0.540966
0.1	-0.5	-0.05	0.520425
0.1	-0.5	3.19189e-16	0.498457
0.1	-0.5	0.05	0.521278
0.1	-0.5	0.1	0.541127
0.1	-0.5	0.15	0.559773
0.1	-0.5	0.2	0.57981
0.1	-0.5	0.25	0.603361
0.1	-0.5	0.3	0.627928
0.1	-0.5	0.35	0.653556
0.1	-0.5	0.4	0.687963
0.1	-0.5	0.45	0.717471
0.1	-0.5	0.5	inf
0.1	-0.5	0.55	inf
0.1	-0.5	0.6	inf
0.1	-0.5	0.65	inf
0.1	-0.5	0.7	inf
0.1	-0.5	0.75	inf
0.1	-0.5	0.8	inf
0.1	-0.5	0.85	inf
0.1	-0.5	0.9	inf
0.1	-0.5	0.95	inf
0.1	-0.5	1	inf

0.1	-0.45	-1	inf
0.1	-0.45	-0.95	inf
0.1	-0.45	-0.9	inf
0.1	-0.45	-0.85	inf
0.1	-0.45	-0.8	inf
0.1	-0.45	-0.75	inf
0.1	-0.45	-0.7	inf
0.1	-0.45	-0.65	inf
0.1	-0.45	-0.6	inf
0.1	-0.45	-0.55	inf
0.1	-0.45	-0.5	0.719913
0.1	-0.45	-0.45	0.686481
0.1	-0.45	-0.4	0.651054
0.1	-0.45	-0.35	0.61967
0.1	-0.45	-0.3	0.590163
0.1	-0.45	-0.25	0.563484
0.1	-0.45	-0.2	0.54122
0.1	-0.45	-0.15	0.519423
0.1	-0.45	-0.1	0.499037
0.1	-0.45	-0.05	0.477567
0.1	-0.45	3.19189e-16	0.455325
0.1	-0.45	0.05	0.478942
0.1	-0.45	0.1	0.499584
0.1	-0.45	0.15	0.51971
0.1	-0.45	0.2	0.541899
0.1	-0.45	0.25	0.565751
0.1	-0.45	0.3	0.591606
0.1	-0.45	0.35	0.619347
0.1	-0.45	0.4	0.647946
0.1	-0.45	0.45	0.685204
0.1	-0.45	0.5	0.717632
0.1	-0.45	0.55	inf
0.1	-0.45	0.6	inf
0.1	-0.45	0.65	inf
0.1	-0.45	0.7	inf
0.1	-0.45	0.75	inf
0.1	-0.45	0.8	inf
0.1	-0.45	0.85	inf
0.1	-0.45	0.9	inf
0.1	-0.45	0.95	inf
0.1	-0.45	1	inf

0.1	-0.4	-1	inf
0.1	-0.4	-0.95	inf
0.1	-0.4	-0.9	inf
0.1	-0.4	-0.85	inf
0.1	-0.4	-0.8	inf
0.1	-0.4	-0.75	inf
0.1	-0.4	-0.7	inf
0.1	-0.4	-0.65	inf
0.1	-0.4	-0.6	inf
0.1	-0.4	-0.55	0.723549
0.1	-0.4	-0.5	0.689575
0.1	-0.4	-0.45	0.651054
0.1	-0.4	-0.4	0.618401
0.1	-0.4	-0.35	0.586088
0.1	-0.4	-0.3	0.555524
0.1	-0.4	-0.25	0.527361
0.1	-0.4	-0.2	0.503176
0.1	-0.4	-0.15	0.480715
0.1	-0.4	-0.1	0.458305
0.1	-0.4	-0.05	0.435585
0.1	-0.4	3.19189e-16	0.414749
0.1	-0.4	0.05	0.437976
0.1	-0.4	0.1	0.45922
0.1	-0.4	0.15	0.480496
0.1	-0.4	0.2	0.503921
0.1	-0.4	0.25	0.529439
0.1	-0.4	0.3	0.556871
0.1	-0.4	0.35	0.585714
0.1	-0.4	0.4	0.615857
0.1	-0.4	0.45	0.647871
0.1	-0.4	0.5	0.688174
0.1	-0.4	0.55	0.722186
0.1	-0.4	0.6	inf
0.1	-0.4	0.65	inf
0.1	-0.4	0.7	inf
0.1	-0.4	0.75	inf
0.1	-0.4	0.8	inf
0.1	-0.4	0.85	inf
0.1	-0.4	0.9	inf
0.1	-0.4	0.95	inf
0.1	-0.4	1	inf

0.1	-0.35	-1	inf
0.1	-0.35	-0.95	inf
0.1	-0.35	-0.9	inf
0.1	-0.35	-0.85	inf
0.1	-0.35	-0.8	inf
0.1	-0.35	-0.75	inf
0.1	-0.35	-0.7	inf
0.1	-0.35	-0.65	inf
0.1	-0.35	-0.6	0.732302
0.1	-0.35	-0.55	0.694913
0.1	-0.35	-0.5	0.653677
0.1	-0.35	-0.45	0.61967
0.1	-0.35	-0.4	0.586088
0.1	-0.35	-0.35	0.552812
0.1	-0.35	-0.3	0.521357
0.1	-0.35	-0.25	0.492007
0.1	-0.35	-0.2	0.465238
0.1	-0.35	-0.15	0.441749
0.1	-0.35	-0.1	0.418879
0.1	-0.35	-0.05	0.39408
0.1	-0.35	3.19189e-16	0.365747
0.1	-0.35	0.05	0.398592
0.1	-0.35	0.1	0.419968
0.1	-0.35	0.15	0.441674
0.1	-0.35	0.2	0.466327
0.1	-0.35	0.25	0.493609
0.1	-0.35	0.3	0.523048
0.1	-0.35	0.35	0.552245
0.1	-0.35	0.4	0.58438
0.1	-0.35	0.45	0.618531
0.1	-0.35	0.5	0.653073
0.1	-0.35	0.55	0.694671
0.1	-0.35	0.6	0.732125
0.1	-0.35	0.65	inf
0.1	-0.35	0.7	inf
0.1	-0.35	0.75	inf
0.1	-0.35	0.8	inf
0.1	-0.35	0.85	inf
0.1	-0.35	0.9	inf
0.1	-0.35	0.95	inf
0.1	-0.35	1	inf

0.1	-0.3	-1	inf
0.1	-0.3	-0.95	inf
0.1	-0.3	-0.9	inf
0.1	-0.3	-0.85	inf
0.1	-0.3	-0.8	inf
0.1	-0.3	-0.75	inf
0.1	-0.3	-0.7	inf
0.1	-0.3	-0.65	inf
